1467,1493,146,1866
1468,853,937,693
1470,794,842,1076
1471,2907,501,336
1472,2440,1021,58
1473,1390,257,685
1474,1396,245,2308
1475,2351,968,120
1476,15,530,97
1477,859,2959,2308
1478,2113,458,1784
1479,858,298,136
1480,185,854,349
1481,2914,2465,570
1482,635,1274,1357
1483,1181,1638,673
1484,2962,1550,232
1485,2605,1644,1168
1486,463,336,232
1487,314,583,429
1488,470,401,787
1489,500,232,2857
1490,2523,2700,336
1492,1746,2491,687
1493,2785,2386,2315
1494,1376,981,2964
1495,1452,1760,2073
1497,244,1947,428
1498,1994,341,673
1499,1999,86,867
1500,1687,346,639
1501,1546,2456,335
1502,1873,580,165
1503,1246,2019,954
1504,2970,156,163
1505,391,783,2971
1506,499,2126,178
1507,2804,1253,742
1508,101,115,572
1509,2347,2273,356
1510,581,391,1155
1511,1546,59,1294
1512,804,926,949
1513,1539,1031,270
1514,867,235,789
1515,1030,671,2974
1516,1184,1810,238
1517,339,2468,1759
1518,225,277,2887
1519,2772,235,806
1520,2977,1892,1893
1521,1230,726,1874
1522,2135,322,75
1523,120,1158,523
1524,1160,59,2904
1525,1462,2457,1591
1526,338,2979,2088
1527,2980,953,1048
1528,2982,2905,1728
1529,184,1512,929
1530,2557,1190,230
1531,1292,2921,930
1532,2607,2402,514
1533,2372,981,279
1534,1181,448,2985
1535,1824,2136,187
1536,1449,2790,647
1537,1768,346,1436
1538,1433,498,1768
1539,2531,530,1311
1540,1597,317,717
1541,1568,495,2656
1542,1732,2907,850
1543,1825,1893,1892
1544,148,359,82
1545,828,2262,2986
1546,526,1909,1655
1547,2942,292,867
1548,214,2401,336
1549,563,561,560
1550,36,513,692
1551,1913,132,283
1552,382,2271,671
1553,625,250,572
1554,32,522,277
1555,289,490,1243
1556,2414,335,2918
1557,390,195,1666
1558,611,2990,2435
1559,2558,232,541
1560,457,336,1784
1561,2922,301,2795
1562,336,2993,1820
1563,1948,2477,1767
1564,1190,219,2101
1565,118,2915,2227
1566,2437,267,631
1567,1008,1576,925
1568,1480,210,604
1569,1030,944,1291
1570,2995,1756,104
1571,2110,1626,1267
1572,1003,579,1897
1573,744,1873,2600
1574,2515,39,33
1575,73,2875,1719
1576,2819,1740,2997
1577,2607,307,106
1578,563,566,560
1580,372,420,336
1581,1956,459,458
1582,1244,1246,2773
1583,2149,1703,2733
1584,2998,1373,2280
1585,2999,232,230
1586,2669,495,2786
1587,2736,3000,373
1588,970,2786,268
1589,2279,104,1824
1590,1587,369,2282
1591,85,177,178
1592,1759,1643,75
1593,297,420,165
1594,2697,2782,1984
1595,971,2657,790
1596,1780,1838,336
1597,104,989,2673
1598,941,468,2678
1599,2236,1650,3003
1600,437,2618,1840
1601,1451,1833,2282
1602,572,1097,2192
1603,2589,626,2616
1604,1701,593,32
1605,415,850,133
1606,304,806,860
1607,929,338,867
1608,54,32,102
1609,981,929,742
1610,970,147,146
1611,53,1677,2870
1612,2782,1664,1195
1613,2141,2691,219
1614,994,7,1613
1615,1061,3006,2432
1616,1803,1,353
1617,870,802,1762
1618,694,1663,693
1619,1598,2012,2349
1620,135,2467,2303
1621,67,2143,1088
1622,61,2390,675
1623,1541,2451,916
1624,1217,1018,1616
1625,372,1324,3008
1626,638,378,2624
1627,215,339,278
1628,2174,1458,2315
1629,954,453,1367
1630,3006,2928,2856
1631,314,1837,2006
1632,246,2596,2570
1633,108,401,62
1634,1361,1152,2657
1635,543,294,2184
1636,1854,1511,271
1637,1962,2076,2084
1638,803,3011,2373
1639,1291,2334,2865
1640,2559,278,429
1641,3012,2030,1517
1642,538,365,364
1643,751,1497,2158
1644,1135,986,428
1645,2716,2030,392
1646,1757,3013,2240
1647,3014,2156,120
1648,59,1821,1675
1649,325,445,3000
1650,616,937,249
1651,120,95,177
1652,2683,2175,241
1653,1575,75,973
1654,1389,526,625
1655,252,283,2035
1656,1579,819,2056
1657,278,1198,2962
1658,1449,262,3021
1659,2222,2199,2432
1660,484,369,262
1661,1482,929,513
1662,1786,1218,926
1663,232,428,727
1664,36,2,85
1665,1458,949,1376
1666,2172,1757,1147
1667,2531,2396,2197
1668,851,436,2903
1669,1087,128,1722
1670,2035,1631,214
1671,2433,2782,142
1672,3022,1218,1558
1673,1132,32,2779
1674,1242,878,580
1675,102,490,200
1676,2505,2081,638
1677,2504,23,3024
1678,1653,3025,279
1679,656,696,1226
1680,632,2647,255
1681,1232,2900,1576
1682,1301,1132,1129
1683,2465,1992,2791
1684,1967,954,96
1685,3026,1958,1882
1686,737,1614,2723
1687,2213,2022,2097
1688,3027,891,1746
1689,270,1429,451
1690,214,2671,927
1691,3028,1425,219
1692,1099,259,1893
1694,409,106,30
1695,802,240,1642
1696,2300,2205,1426
1697,743,975,1052
1698,277,2968,1830
1699,336,167,1006
1700,2175,496,1582
1701,693,3,1040
1702,1200,2321,195
1703,247,1345,2698
1704,276,2196,12
1705,239,1120,1407
1706,756,211,1396
1707,639,390,2317
1708,244,820,3003
1709,1516,649,823
1710,1924,929,336
1711,1360,43,2693
1712,2269,420,2429
1713,1452,2558,1882
1714,1236,1594,3021
1715,2090,1532,2304
1716,1661,1240,2177
1717,2488,1352,1778
1718,206,1352,1244
1719,2402,330,69
1720,949,2308,1512
1721,251,2106,1529
1722,1084,867,1664
1723,1191,3033,1775
1724,735,994,2867
1725,214,2992,416
1726,1226,401,2617
1727,211,815,489
1728,1049,1001,417
1729,860,526,2919
1730,3035,739,391
1731,2331,1440,1195
1732,2916,1632,2680
1733,1082,2663,43
1734,1688,2300,1497
1735,408,748,407
1736,660,1561,2663
1737,206,10,219
1738,2708,3036,664
1739,613,1711,1713
1740,131,2230,2945
1741,2762,2078,1759
1742,2991,418,372
1743,1709,1105,2096
1744,416,2708,664
1745,2995,765,2083
1746,1195,118,2030
1747,514,2951,2300
1748,404,2890,827
1749,956,62,64
1750,155,941,1761
1751,2255,278,925
1752,330,331,1146
1753,730,1012,960
1754,75,197,751
1755,3040,104,372
1756,2070,1187,2340
1757,316,201,2682
1758,2762,2134,466
1759,165,1172,2384
1760,2129,374,2982
1761,650,1173,165
1762,501,108,441
1763,397,1262,438
1764,2606,2189,343
1765,1451,369,1059
1766,372,1362,31
1767,120,328,106
1768,1293,429,1759
1769,250,683,36
1770,833,1773,59
1771,2787,2341,422
1772,1196,335,2974
1773,390,737,431
1774,739,1004,1320
1775,2130,742,2171
1776,1509,420,428
1777,365,2935,314
1779,1822,1470,13
1780,3040,1116,1810
1781,1459,2163,279
1782,320,3046,1169
1783,74,1001,2599
1784,1250,399,13
1785,29,953,64
1786,1669,1432,1697
1787,510,224,23
1788,1984,551,2866
1789,1133,593,625
1790,3027,1650,2760
1791,2748,2315,1477
1792,2984,2545,279
1793,1758,422,2705
1794,1240,3047,1853
1795,2911,69,36
1796,2021,1311,336
1797,56,969,1719
1798,815,344,102
1799,418,2229,1850
1800,926,2517,2366
1801,1505,244,362
1802,349,2779,77
1803,120,3048,314
1804,2554,1241,1052
1805,1540,959,2336
1806,2153,2454,2386
1807,1809,1906,2938
1808,320,1704,1579
1809,322,2204,2194
1810,2157,2593,3035
1811,163,214,1337
1812,1296,2331,2414
1813,2178,2707,336
1814,2074,1778,1511
1815,970,1568,32
1816,977,2494,2707
1817,1806,270,3052
1818,1130,732,3053
1819,2794,201,216
1820,2137,1982,157
1821,1975,709,1040
1822,1805,1574,1961
1823,277,2097,2469
1824,568,2401,3054
1825,26,132,173
1826,1291,2591,1006
1827,2006,2419,1045
1828,1703,2711,142
1829,1040,26,106
1830,1223,34,38
1831,2833,1283,923
1832,1427,824,1352
1833,2107,1921,1969
1834,880,2794,230
1835,265,142,399
1836,828,2263,2986
1837,1385,1219,279
1838,2457,1867,3057
1839,58,1095,2360
1840,2062,423,2274
1841,1508,577,1935
1842,6,34,2683
1843,2366,1587,1841
1844,259,959,2825
1845,2364,88,116
1846,839,925,1664
1847,1470,1454,1683
1848,2519,771,990
1849,1150,2209,1676
1850,258,1618,317
1851,300,219,902
1853,897,1059,24
1854,2773,1957,1958
1855,187,176,2042
1856,1226,678,2610
1857,230,1108,2856
1858,1191,75,2056
1859,3055,225,925
1860,1801,718,246
1861,26,106,107
1862,1241,973,743
1863,1293,789,1177
1865,1451,697,435
1867,2797,1426,1682
1868,569,1008,2513
1869,61,1937,201
1870,83,532,628
1871,852,1497,1003
1872,2830,103,638
1873,310,3034,1886
1874,2979,1364,982
1875,908,2231,1614
1876,1113,2154,336
1878,2674,821,2377
1879,2682,2798,2028
1880,2021,1710,2987
1881,671,339,1871
1882,1269,862,328
1883,172,697,1833
1884,201,1490,2861
1885,2531,338,3067
1886,1902,1976,949
1887,336,2419,2523
1888,2223,335,947
1889,1172,165,1173
1890,1132,603,499
1891,2476,456,2244
1892,220,211,1771
1893,1639,600,1888
1894,2624,104,338
1896,2854,1693,2010
1897,1872,1967,836
1898,177,865,1193
1899,17,1232,486
1900,1180,2914,2628
1901,274,270,271
1903,2535,157,1764
1904,263,2030,336
1905,474,1462,2940
1906,128,638,601
1907,1396,2388,2693
1908,444,1354,697
1909,2497,599,1568
1910,2371,670,2084
1911,1541,789,1164
1912,182,2822,866
1913,58,2787,279
1914,2826,1199,314
1915,1095,2899,2856
1916,167,391,967
1917,1649,3070,2122
1918,828,2602,2263
1919,118,320,2275
1920,874,949,1653
1921,2993,769,23
1922,2099,973,2261
1923,1160,263,136
1924,58,104,239
1925,2766,1525,2641
1926,645,2346,1586
1927,935,673,1017
1929,1546,239,929
1930,78,672,399
1931,1252,795,22
1932,1001,1203,85
1933,1419,504,1863
1934,1306,1717,126
1935,165,134,2526
1936,1151,2308,448
1937,1324,2595,1173
1938,2908,75,2052
1939,2122,429,339
1940,808,874,3065
1941,3043,2250,717
1942,1739,3078,2049
1943,420,1497,1833
1944,38,616,66
1945,1914,923,2373
1946,1080,255,244
1947,61,2848,789
1948,373,132,1409
1949,2075,2487,3026
1950,537,2315,1551
1951,1284,1652,513
1952,2307,870,339
1954,2903,3007,1238
1955,7,1320,391
1956,3080,441,1210
1957,1276,2169,1381
1958,581,163,391
1959,2515,3052,2022
1960,2388,201,2387
1962,422,580,1497
1963,576,85,2988
1964,1234,897,336
1965,307,339,2998
1966,2519,201,2747
1967,495,148,2952
1968,984,2701,2405
1969,1795,1408,2097
1970,1663,64,1000
1971,148,789,3067
1972,1872,696,886
1973,907,1912,52
1974,147,527,269
1975,1394,2106,898
1976,227,2946,3082
1977,448,201,161
1978,258,667,1916
1979,430,1641,88
1980,1944,135,814
1981,1478,137,3031
1982,2226,986,2164
1983,2383,692,38
1984,304,277,232
1985,246,623,2450
1986,225,2781,456
1987,360,1291,1700
1988,1291,1720,2054
1989,1034,85,2620
1990,2648,1165,431
1992,1739,2723,555
1993,2916,128,1331
1994,268,768,1088
1995,3085,2468,2923
1997,1589,1565,96
1998,629,806,232
1999,404,381,1961
2000,1497,2789,886
2001,2499,2080,7
2002,2879,2502,1815
2003,1261,577,1353
2004,1601,982,32
2005,398,91,1661
2006,325,104,26
2007,393,1615,409
2008,201,2545,239
2009,144,2855,2986
2011,1156,3074,2632
2012,3077,3060,13
2013,1242,1509,409
2014,666,2843,1613
2015,367,1483,2687
2016,1101,675,2056
2018,839,709,930
2019,3054,866,2402
2020,1102,2041,906
2021,1873,1497,367
2022,1331,1347,67
2023,604,1372,1747
2024,2566,674,1637
2025,1540,2443,279
2026,1931,195,1558
2027,198,2016,300
2028,1706,1914,64
2029,1847,2374,111
2030,748,408,1368
2031,1497,367,1873
2032,863,791,1128
2033,771,1186,3053
2034,214,201,75
2036,88,416,1047
2037,2681,2803,1701
2038,422,2579,1203
2039,1487,2518,2353
2040,3059,527,1494
2041,1662,372,957
2042,2074,63,1259
2043,1117,1483,2341
2045,312,1948,1540
2046,705,484,905
2048,1034,393,1243
2049,1368,2488,1052
2050,895,926,3096
2051,2973,1589,611
2052,120,525,343
2053,3028,939,2594
2054,2442,2560,1589
2055,120,634,1907
2056,1054,2516,1932
2057,1233,2947,2616
2058,2316,2868,1361
2059,840,909,2221
2060,852,420,2549
2061,1152,214,699
2062,1298,1552,1466
2063,498,2,250
2064,57,2575,2915
2065,1766,966,143
2066,235,715,510
2067,1370,11,2283
2068,1987,1644,1082
2069,2693,465,2246
2070,625,142,599
2071,132,516,13
2072,1771,1096,1032
2073,414,616,372
2074,1352,2512,372
2075,966,72,1055
2076,2531,621,312
2077,283,371,292
2078,1243,422,1317
2079,590,1551,36
2080,2983,1858,178
2081,200,970,1187
2082,2903,699,1246
2083,2863,3005,132
2084,1238,2687,1220
2085,2997,201,2237
2086,2992,965,1337
2087,2042,1866,2315
2088,2400,1236,486
2089,1781,164,3018
2090,2344,106,2408
2091,448,671,339
2092,2790,372,1112
2093,1579,332,1650
2094,244,789,330
2095,2082,136,2121
2096,1478,1170,1942
2097,1112,2806,167
2098,1406,1697,2519
2099,66,187,2309
2100,225,11,2261
2101,944,335,1821
2102,177,2490,2270
2103,66,1678,1871
2104,733,150,955
2105,925,1571,709
2106,2290,3100,339
2107,1568,599,2140
2108,1502,1089,3013
2109,2451,416,3006
2110,258,283,805
2111,160,1704,336
2112,1195,262,369
2113,1857,1145,663
2114,372,336,420
2115,1579,514,349
2116,1294,104,1955
2117,2407,2035,13
2118,1404,2243,23
2119,317,201,2693
2120,496,2558,435
2121,2433,2172,62
2122,141,1820,3101
2123,459,1152,1634
2124,273,675,2315
2125,420,1696,1179
2126,1540,470,751
2127,31,1143,599
2128,973,1019,724
2129,66,2625,1384
2130,201,2458,1300
2131,89,2018,426
2132,2328,65,64
2133,372,1956,2556
2134,1763,250,401
2135,2846,2406,765
2136,859,3057,136
2138,214,1933,420
2139,1843,660,230
2140,1474,3102,2364
2141,1751,1121,1199
2142,2901,52,301
2143,2961,2607,2327
2144,277,424,1068
2145,526,3024,20
2146,214,693,2320
2147,363,1115,70
2148,2610,1210,2627
2149,394,165,206
2150,195,1912,1568
2151,1743,2972,724
2152,893,2356,3026
2153,2912,3037,2525
2154,1940,422,724
2155,38,2266,1986
2156,3010,2126,1251
2157,1908,240,717
2158,696,929,452
2159,766,1896,1227
2160,1622,1696,822
2161,1495,194,336
2162,704,2382,703
2163,1806,238,985
2164,1934,1137,6
2165,2709,1265,1992
2166,10,368,104
2167,679,470,57
2168,104,58,290
2169,1353,1686,576
2170,1150,1137,336
2171,941,1649,2544
2173,398,2799,828
2174,859,2894,1828
2175,2045,32,2360
2176,1967,937,693
2177,2409,1492,2196
2178,354,2926,104
2179,2795,2872,1550
2180,539,1159,920
2181,320,2889,1011
2182,688,969,2745
2183,132,2791,152
2184,2695,761,726
2185,225,1376,3003
2186,2365,428,104
2187,2235,1370,785
2188,2989,163,1245
2189,522,3039,919
2190,1576,104,671
2191,342,214,304
2192,769,330,2040
2193,1309,2627,599
2194,1006,790,75
2195,2169,1542,1029
2196,2361,2643,104
2197,742,992,390
2198,1776,2718,706
2199,1884,650,2365
2200,209,24,2847
2201,2282,2639,1968
2202,1998,731,1683
2203,2077,1487,579
2204,1497,2203,2549
2205,3037,751,224
2206,341,2100,785
2207,636,2545,2239
2208,391,325,1614
2209,2995,296,476
2210,911,226,26
2211,557,3081,177
2212,6,1557,1218
2214,2578,1762,929
2215,304,2865,949
2216,138,3052,1595
2217,1607,2934,876
2218,2976,2387,2394
2219,1769,2809,684
2220,797,95,1588
2221,1550,1232,998
2222,2605,2087,2968
2223,552,551,1003
2224,177,607,22
2225,456,2476,3003
2226,15,2365,2811
2227,91,214,2969
2228,496,2219,823
2229,75,230,372
2230,1258,1847,2116
2231,64,2358,416
2232,2710,1225,3084
2233,2355,2332,526
2235,442,76,789
2236,232,785,513
2237,1997,598,1370
2238,2026,1813,205
2239,2387,2995,822
2240,470,1007,1774
2241,765,1157,1158
2242,545,1947,57
2243,260,300,399
2244,120,530,343
2245,1355,1022,75
2246,26,3051,2665
2247,874,314,1995
2248,456,287,225
2249,3077,2225,669
2250,1618,1862,1837
2251,2104,2961,776
2252,1518,1725,2128
2253,120,1871,2192
2254,341,1601,201
2255,373,371,2212
2256,163,639,937
2257,198,1494,2647
2258,156,1361,373
2259,1212,2171,2051
2260,120,141,671
2261,588,2898,26
2262,243,3096,501
2263,258,2006,2248
2264,369,2315,167
2265,2444,62,2617
2266,1610,2261,2738
2267,824,829,1427
2268,2651,464,1181
2269,1637,523,972
2270,1907,2333,2708
2271,2936,1326,448
2272,66,953,1879
2273,1115,135,1424
2274,930,277,1991
2275,762,1226,1374
2276,373,229,878
2277,462,58,2721
2278,2610,2851,2331
2279,1776,82,3101
2280,213,1697,1749
2281,320,2655,2901
2282,337,1610,471
2283,1468,634,1181
2284,1379,670,2008
2285,2939,615,1254
2286,2940,1550,2962
2287,1518,1078,2020
2288,693,1244,1052
2289,1258,1847,3000
2290,23,1584,3008
2291,184,26,2777
2292,36,2599,1003
2293,1697,3078,335
2294,736,2016,2499
2296,89,2911,1173
2297,1362,2678,228
2298,1328,2770,1329
2299,152,579,113
2300,944,382,1621
2301,2111,3087,96
2302,1099,84,1132
2303,2700,477,2467
2304,1783,79,76
2305,2655,26,304
2306,260,688,103
2307,551,2526,1172
2308,393,1707,1274
2309,1808,799,422
2310,814,1615,336
2311,2498,532,2492
2312,78,2222,201
2313,1644,2923,2150
2314,498,688,2041
2315,3022,751,3109
2316,23,2036,1896
2317,2178,1293,789
2318,1006,1624,3001
2319,2946,590,2603
2320,1555,34,605
2321,2362,219,1995
2322,2352,1954,2550
2323,131,2515,141
2324,214,2645,591
2325,1621,893,96
2326,1872,1368,116
2327,85,1428,175
2328,2328,109,97
2329,1803,32,683
2330,1094,174,2012
2331,3012,1062,1875
2332,2489,1048,850
2333,512,2519,2234
2334,1012,1176,2014
2335,2325,2865,1985
2336,2539,326,34
2337,2896,189,70
2338,325,2868,86
2339,1086,586,11
2340,784,1738,2819
2341,1149,322,136
2342,2170,867,393
2343,583,529,245
2344,102,2642,198
2345,3007,31,750
2346,1672,1120,1913
2347,277,1873,1285
2348,2340,357,2072
2349,1846,3001,461
2350,49,2046,1105
2351,961,2498,282
2352,2914,64,994
2353,2575,330,1115
2354,1199,2173,2826
2355,1672,327,886
2356,973,755,1884
2357,1879,605,2856
2358,1001,440,1604
2359,1079,1915,425
2360,541,1872,2158
2361,613,1240,36
2362,1060,1201,692
2363,2571,2442,18
2364,965,219,570
2365,1078,3032,239
2366,1772,2625,1806
2367,995,699,698
2368,3078,2359,656
2369,239,1258,2088
2370,2116,3113,1497
2371,1253,737,1673
2372,1746,1088,682
2373,1159,523,522
2374,2308,224,1018
2375,136,673,242
2376,383,2148,213
2377,1729,876,3001
2378,75,76,775
2380,1400,538,216
2381,3115,2499,2742
2382,2842,2074,2685
2383,401,1923,702
2384,2139,2276,3051
2385,1959,2497,2773
2386,995,2176,840
2387,1836,2903,397
2388,986,435,1102
2389,1981,1228,2708
2390,232,2170,2225
2391,2601,853,851
2392,205,397,398
2393,1262,445,397
2395,954,2584,165
2396,804,2388,32
2397,410,2620,541
2399,1565,730,64
2400,2220,1395,503
2401,2595,1323,165
2402,1605,1368,2876
2403,1806,451,2250
2404,2574,393,877
2405,348,195,23
2406,393,28,733
2407,2873,1555,594
2408,339,338,653
2409,1568,2550,1199
2410,2609,707,706
2411,235,402,3077
2412,98,2570,27
2413,2537,694,1882
2414,438,702,1788
2415,966,2689,2080
2416,889,2118,428
2417,2158,1484,1511
2418,2479,495,1568
2420,2905,2645,2177
2421,897,1565,189
2422,2240,1252,3114
2423,247,1984,791
2424,937,3028,2512
2425,768,1345,346
2426,3120,1317,2175
2427,173,1258,2227
2428,473,2757,1961
2429,565,395,554
2430,3033,38,1975
2431,942,277,312
2432,1600,1990,1853
2433,1068,2877,777
2434,2139,92,650
2435,148,222,1870
2436,1719,139,1788
2437,2218,1474,3103
2438,2447,2084,1232
2439,2206,1497,551
2440,2315,328,1558
2441,1185,682,1988
2442,420,2212,2204
2443,2768,2381,730
2444,2621,1367,1851
2445,2490,142,350
2446,104,357,64
2447,3121,245,922
2448,1461,1561,2514
2449,372,10,1380
2450,1333,786,2500
2451,730,210,1570
2452,289,2670,2176
2453,2136,1190,339
2454,1776,2433,1229
2456,1551,163,1895
2457,570,3120,738
2458,570,1969,2304
2459,2542,1202,431
2460,885,952,2584
2461,89,3008,2178
2463,349,1032,1558
2464,2480,625,307
2465,91,1897,372
2466,3123,2604,214
2467,1921,1707,1155
2468,1984,3101,2433
2469,5,3047,2501
2470,944,2378,135
2471,1012,2126,349
2472,2255,657,1115
2473,52,1870,1718
2474,1258,1847,135
2475,226,235,2134
2476,245,2854,2375
2477,2542,581,2064
2478,1565,1411,3111
2479,1338,1529,165
2480,1411,51,423
2481,802,376,2501
2482,2468,2717,1172
2483,839,2672,23
2484,2210,1172,2585
2485,1352,2897,1880
2486,1788,1444,325
2487,1558,2707,1251
2488,2503,2960,2151
2489,1144,649,420
2490,1331,2960,142
2491,1499,2997,889
2492,2115,1568,1747
2493,247,769,23
2494,422,2378,2075
2495,2633,2241,2881
2496,1074,2452,1470
2497,854,399,1922
2498,2456,574,2714
2499,1400,504,1550
2500,2665,79,328
2501,135,1235,325
2502,1172,1173,2971
2503,119,2588,1770
2504,1520,2499,1778
2505,224,2963,339
2506,104,1163,2350
2507,687,751,1394
2508,255,1032,132
2509,802,2853,1725
2510,538,469,295
2511,1139,163,372
2512,1178,3104,141
2513,1162,2310,1106
2514,466,235,2353
2515,2291,1210,2977
2516,59,2090,1373
2518,826,336,1445
2519,1835,580,23
2520,559,2415,552
2521,55,2240,89
2522,551,1962,887
2523,106,167,733
2524,2951,1613,1854
2525,1019,2432,1072
2526,352,1247,1823
2527,805,76,2051
2528,1607,1737,1897
2529,1702,287,1857
2530,2791,1247,699
2531,2400,2638,2947
2532,219,888,372
2533,139,2401,1859
2534,2525,438,746
2535,1464,2665,62
2536,1102,788,789
2537,1181,785,2275
2538,126,1629,1912
2539,58,2671,416
2540,2841,1751,223
2541,2458,328,2095
2543,34,71,2961
2544,244,1749,1068
2546,2449,1474,580
2547,1467,1713,1819
2548,90,675,984
2549,1776,944,357
2550,289,921,3036
2551,346,1803,353
2552,2896,1590,607
2553,67,688,16
2554,2800,373,10
2555,136,2117,105
2556,1188,1291,1999
2557,1342,768,1795
2558,2971,1320,1738
2559,2623,2900,34
2560,2631,2618,437
2561,1625,1984,58
2562,1167,235,1109
2563,1893,1892,259
2564,1187,2146,282
2565,1959,2773,1958
2566,1922,104,730
2567,165,1150,2910
2568,163,1172,2413
2569,2553,1605,394
2570,1190,1800,1287
2571,210,504,2403
2572,2657,1736,1737
2573,220,1460,1588
2574,1178,20,655
2575,393,423,1295
2576,187,132,1190
2577,2191,64,692
2578,951,2334,244
2579,2885,393,2652
2580,1090,120,1645
2581,1464,118,3106
2582,954,736,1874
2583,1964,3035,738
2584,335,2041,104
2585,750,134,1957
2586,1854,1676,1427
2587,362,1724,2950
2588,1919,1341,187
2589,2091,17,201
2590,330,104,79
2591,1477,2303,336
2592,1497,2640,2646
2593,1210,270,259
2594,3008,89,1151
2595,3028,941,420
2596,7,1001,2774
2597,424,2783,357
2598,1023,341,339
2599,1588,180,1589
2600,929,2019,661
2601,571,692,3120
2602,2742,3106,1896
2603,1209,180,73
2604,1781,789,2676
2605,289,2807,524
2606,2697,1290,221
2607,954,2892,2646
2608,1163,1020,1528
2609,1383,630,1770
2610,1464,167,1447
2611,682,1329,966
2612,1242,702,1388
2613,2755,1565,988
2614,302,1566,1371
2615,2178,2897,2898
2616,141,1558,1579
2160,250,2039,211,763,1622,1696,822
