1918,2602,2263
1919,320,2275
1920,949,1653
1921,769,23
1922,973,2261
1923,263,136
1924,104,239
1925,1525,2641
1926,2346,1586
1927,673,1017
1929,239,929
1930,672,399
1931,795,22
1932,1203,85
1933,504,1863
1934,1717,126
1935,134,2526
1936,2308,448
1937,2595,1173
1938,75,2052
1939,429,339
1940,874,3065
1941,2250,717
1942,3078,2049
1943,1497,1833
1944,616,66
1945,923,2373
1946,255,244
1947,2848,789
1948,132,1409
1949,2487,3026
1950,2315,1551
1951,1652,513
1952,870,339
1954,3007,1238
1955,1320,391
1956,441,1210
1957,2169,1381
1958,163,391
1959,3052,2022
1960,201,2387
1962,580,1497
1963,85,2988
1964,897,336
1965,339,2998
1966,201,2747
1967,148,2952
1968,2701,2405
1969,1408,2097
1970,64,1000
1971,789,3067
1972,696,886
1973,1912,52
1974,527,269
1975,2106,898
1976,2946,3082
1977,201,161
1978,667,1916
1979,1641,88
1980,135,814
1981,137,3031
1982,986,2164
1983,692,38
1984,277,232
1985,623,2450
1986,2781,456
1987,1291,1700
1988,1720,2054
1989,85,2620
1990,1165,431
1992,2723,555
1993,128,1331
1994,768,1088
1995,2468,2923
1997,1565,96
1998,806,232
1999,381,1961
2000,2789,886
2001,2080,7
2002,2502,1815
2003,577,1353
2004,982,32
2005,91,1661
2006,104,26
2007,1615,409
2008,2545,239
2009,2855,2986
2011,3074,2632
2012,3060,13
2013,1509,409
2014,2843,1613
2015,1483,2687
2016,675,2056
2018,709,930
2019,866,2402
2020,2041,906
2021,1497,367
2022,1347,67
2023,1372,1747
2024,674,1637
2025,2443,279
2026,195,1558
2027,2016,300
2028,1914,64
2029,2374,111
2030,408,1368
2031,367,1873
2032,791,1128
2033,1186,3053
2034,201,75
2036,416,1047
2037,2803,1701
2038,2579,1203
2039,2518,2353
2040,527,1494
2041,372,957
2042,63,1259
2043,1483,2341
2045,1948,1540
2046,484,905
2048,393,1243
2049,2488,1052
2050,926,3096
2051,1589,611
2052,525,343
2053,939,2594
2054,2560,1589
2055,634,1907
2056,2516,1932
2057,2947,2616
2058,2868,1361
2059,909,2221
2060,420,2549
2061,214,699
2062,1552,1466
2063,2,250
2064,2575,2915
2065,966,143
2066,715,510
2067,11,2283
2068,1644,1082
2069,465,2246
2070,142,599
2071,516,13
2072,1096,1032
2073,616,372
2074,2512,372
2075,72,1055
2076,621,312
2077,371,292
2078,422,1317
2079,1551,36
2080,1858,178
2081,970,1187
2082,699,1246
2083,3005,132
2084,2687,1220
2085,201,2237
2086,965,1337
2087,1866,2315
2088,1236,486
2089,164,3018
2090,106,2408
2091,671,339
2092,372,1112
2093,332,1650
2094,789,330
2095,136,2121
2096,1170,1942
2097,2806,167
2098,1697,2519
2099,187,2309
2100,11,2261
2101,335,1821
2102,2490,2270
2103,1678,1871
2104,150,955
2105,1571,709
2106,3100,339
2107,599,2140
2108,1089,3013
2109,416,3006
2110,283,805
2111,1704,336
2112,262,369
2113,1145,663
2114,336,420
2115,514,349
2116,104,1955
2117,2035,13
2118,2243,23
2119,201,2693
2120,2558,435
2121,2172,62
2122,1820,3101
2123,1152,1634
2124,675,2315
2125,1696,1179
2126,470,751
2127,1143,599
2128,1019,724
2129,2625,1384
2130,2458,1300
2131,2018,426
2132,65,64
2133,1956,2556
2134,250,401
2135,2406,765
2136,3057,136
2138,1933,420
2139,660,230
2140,3102,2364
2141,1121,1199
2142,52,301
2143,2607,2327
2144,424,1068
2145,3024,20
2146,693,2320
2147,1115,70
2148,1210,2627
2149,165,206
2150,1912,1568
2151,2972,724
2152,2356,3026
2153,3037,2525
2154,422,724
2155,2266,1986
2156,2126,1251
2157,240,717
2158,929,452
2159,1896,1227
2160,1696,822
2161,194,336
2162,2382,703
2163,238,985
2164,1137,6
2165,1265,1992
2166,368,104
2167,470,57
2168,58,290
2169,1686,576
2170,1137,336
2171,1649,2544
2173,2799,828
2174,2894,1828
2175,32,2360
2176,937,693
2177,1492,2196
2178,2926,104
2179,2872,1550
2180,1159,920
2181,2889,1011
2182,969,2745
2183,2791,152
2184,761,726
2185,1376,3003
2186,428,104
2187,1370,785
2188,163,1245
2189,3039,919
2190,104,671
2191,214,304
2192,330,2040
2193,2627,599
2194,790,75
2195,1542,1029
2196,2643,104
2197,992,390
2198,2718,706
2199,650,2365
2200,24,2847
2201,2639,1968
2202,731,1683
2203,1487,579
2204,2203,2549
2205,751,224
2206,2100,785
2207,2545,2239
2208,325,1614
2209,296,476
2210,226,26
2211,3081,177
2212,1557,1218
2214,1762,929
2215,2865,949
2216,3052,1595
2217,2934,876
2218,2387,2394
2219,2809,684
2220,95,1588
2221,1232,998
2222,2087,2968
2223,551,1003
2224,607,22
2225,2476,3003
2226,2365,2811
2227,214,2969
2228,2219,823
2229,230,372
2230,1847,2116
2231,2358,416
2232,1225,3084
2233,2332,526
2235,76,789
2236,785,513
2237,598,1370
2238,1813,205
2239,2995,822
2240,1007,1774
2241,1157,1158
2242,1947,57
2243,300,399
2244,530,343
2245,1022,75
2246,3051,2665
2247,314,1995
2248,287,225
2249,2225,669
2250,1862,1837
2251,2961,776
2252,1725,2128
2253,1871,2192
2254,1601,201
2255,371,2212
2256,639,937
2257,1494,2647
2258,1361,373
2259,2171,2051
2260,141,671
2261,2898,26
2262,3096,501
2263,2006,2248
2264,2315,167
2265,62,2617
2266,2261,2738
2267,829,1427
2268,464,1181
2269,523,972
2270,2333,2708
2271,1326,448
2272,953,1879
2273,135,1424
2274,277,1991
2275,1226,1374
2276,229,878
2277,58,2721
2278,2851,2331
2279,82,3101
2280,1697,1749
2281,2655,2901
2282,1610,471
2283,634,1181
2284,670,2008
2285,615,1254
2286,1550,2962
2287,1078,2020
2288,1244,1052
2289,1847,3000
2290,1584,3008
2291,26,2777
2292,2599,1003
2293,3078,335
2294,2016,2499
2296,2911,1173
2297,2678,228
2298,2770,1329
2299,579,113
2300,382,1621
2301,3087,96
2302,84,1132
2303,477,2467
2304,79,76
2305,26,304
2306,688,103
2307,2526,1172
2308,1707,1274
2309,799,422
2310,1615,336
2311,532,2492
2312,2222,201
2313,2923,2150
2314,688,2041
2315,751,3109
2316,2036,1896
2317,1293,789
2318,1624,3001
2319,590,2603
2320,34,605
2321,219,1995
2322,1954,2550
2323,2515,141
2324,2645,591
2325,893,96
2326,1368,116
2327,1428,175
2328,109,97
2329,32,683
2330,174,2012
2331,1062,1875
2332,1048,850
2333,2519,2234
2334,1176,2014
2335,2865,1985
2336,326,34
2337,189,70
2338,2868,86
2339,586,11
2340,1738,2819
2341,322,136
2342,867,393
2343,529,245
2344,2642,198
2345,31,750
2346,1120,1913
2347,1873,1285
2348,357,2072
2349,3001,461
2350,2046,1105
2351,2498,282
2352,64,994
2353,330,1115
2354,2173,2826
2355,327,886
2356,755,1884
2357,605,2856
2358,440,1604
2359,1915,425
2360,1872,2158
2361,1240,36
2362,1201,692
2363,2442,18
2364,219,570
2365,3032,239
2366,2625,1806
2367,699,698
2368,2359,656
2369,1258,2088
2370,3113,1497
2371,737,1673
2372,1088,682
2373,523,522
2374,224,1018
2375,673,242
2376,2148,213
2377,876,3001
2378,76,775
2380,538,216
2381,2499,2742
2382,2074,2685
2383,1923,702
2384,2276,3051
2385,2497,2773
2386,2176,840
2387,2903,397
2388,435,1102
2389,1228,2708
2390,2170,2225
2391,853,851
2392,397,398
2393,445,397
2395,2584,165
2396,2388,32
2397,2620,541
2399,730,64
2400,1395,503
2401,1323,165
2402,1368,2876
2403,451,2250
2404,393,877
2405,195,23
2406,28,733
2407,1555,594
2408,338,653
2409,2550,1199
2410,707,706
2411,402,3077
2412,2570,27
2413,694,1882
2414,702,1788
2415,2689,2080
2416,2118,428
2417,1484,1511
2418,495,1568
2420,2645,2177
2421,1565,189
2422,1252,3114
2423,1984,791
2424,3028,2512
2425,1345,346
2426,1317,2175
2427,1258,2227
2428,2757,1961
2429,395,554
2430,38,1975
2431,277,312
2432,1990,1853
2433,2877,777
2434,92,650
2435,222,1870
2436,139,1788
2437,1474,3103
2438,2084,1232
2439,1497,551
2440,328,1558
2441,682,1988
2442,2212,2204
2443,2381,730
2444,1367,1851
2445,142,350
2446,357,64
2447,245,922
2448,1561,2514
2449,10,1380
2450,786,2500
2451,210,1570
2452,2670,2176
2453,1190,339
2454,2433,1229
2456,163,1895
2457,3120,738
2458,1969,2304
2459,1202,431
2460,952,2584
2461,3008,2178
2463,1032,1558
2464,625,307
2465,1897,372
2466,2604,214
2467,1707,1155
2468,3101,2433
2469,3047,2501
2470,2378,135
2471,2126,349
2472,657,1115
2473,1870,1718
2474,1847,135
2475,235,2134
2476,2854,2375
2477,581,2064
2478,1411,3111
2479,1529,165
2480,51,423
2481,376,2501
2482,2717,1172
2483,2672,23
2484,1172,2585
2485,2897,1880
2486,1444,325
2487,2707,1251
2488,2960,2151
2489,649,420
2490,2960,142
2491,2997,889
2492,1568,1747
2493,769,23
2494,2378,2075
2495,2241,2881
2496,2452,1470
2497,399,1922
2498,574,2714
2499,504,1550
2500,79,328
2501,1235,325
2502,1173,2971
2503,2588,1770
2504,2499,1778
2505,2963,339
2506,1163,2350
2507,751,1394
2508,1032,132
2509,2853,1725
2510,469,295
2511,163,372
2512,3104,141
2513,2310,1106
2514,235,2353
2515,1210,2977
2516,2090,1373
2518,336,1445
2519,580,23
2520,2415,552
2521,2240,89
2522,1962,887
2523,167,733
2524,1613,1854
2525,2432,1072
2526,1247,1823
2527,76,2051
2528,1737,1897
2529,287,1857
2530,1247,699
2531,2638,2947
2532,888,372
2533,2401,1859
2534,438,746
2535,2665,62
2536,788,789
2537,785,2275
2538,1629,1912
2539,2671,416
2540,1751,223
2541,328,2095
2543,71,2961
2544,1749,1068
2546,1474,580
2547,1713,1819
2548,675,984
2549,944,357
2550,921,3036
2551,1803,353
2552,1590,607
2553,688,16
2554,373,10
2555,2117,105
2556,1291,1999
2557,768,1795
2558,1320,1738
2559,2900,34
2560,2618,437
2561,1984,58
2562,235,1109
2563,1892,259
2564,2146,282
2565,2773,1958
2566,104,730
2567,1150,2910
2568,1172,2413
2569,1605,394
2570,1800,1287
2571,504,2403
2572,1736,1737
2573,1460,1588
2574,20,655
2575,423,1295
2576,132,1190
2577,64,692
2578,2334,244
2579,393,2652
2580,120,1645
2581,118,3106
2582,736,1874
2583,3035,738
2584,2041,104
2585,134,1957
2586,1676,1427
2587,1724,2950
2588,1341,187
2589,17,201
2590,104,79
2591,2303,336
2592,2640,2646
2593,270,259
2594,89,1151
2595,941,420
2596,1001,2774
2597,2783,357
2598,341,339
2599,180,1589
2600,2019,661
2601,692,3120
2602,3106,1896
2603,180,73
2604,789,2676
2605,2807,524
2606,1290,221
2607,2892,2646
2608,1020,1528
2609,630,1770
2610,167,1447
2611,1329,966
2612,702,1388
2613,1565,988
2614,1566,1371
2615,2897,2898
2616,1558,1579
2160,250,2039,211,763,1622,1696,822
