1890,32,3068,1912
1891,929,986,1377
1892,1817,1379,1771
1893,2924,2263,600
1894,1909,86,104
1895,1581,441,1487
1897,41,1872,1967
1898,1092,2189,1193
1899,1201,527,17
1901,58,1084,59
1903,1026,608,2535
1904,2147,2340,336
1905,132,970,2940
1907,1167,2388,2693
1909,689,2497,1568
1910,2846,539,670
1912,189,182,2822
1913,58,2787,279
1914,283,2215,314
1916,320,2874,967
1918,2345,828,2263
1920,404,2834,874
1921,1579,75,769
1923,3071,2149,136
1924,1290,58,239
1925,2330,1115,1525
1926,2070,1576,2346
1927,1344,935,673
1929,572,2796,929
1930,11,239,672
1931,187,189,795
1933,2341,1419,1863
1935,2203,3076,2526
1936,3048,2871,448
1937,2101,2204,3040
1939,878,2122,339
1940,808,874,3065
1942,2915,1739,2049
1944,39,2988,66
1946,401,1080,255
1947,334,381,2848
1948,2950,132,1409
1949,1449,219,2487
1951,804,1284,1652
1952,2979,1470,339
1953,2104,285,526
1954,367,1507,1238
1955,112,7,391
1957,277,378,1381
1958,853,440,163
1960,338,2388,2387
1961,1659,1452,742
1963,1002,576,85
1964,1234,897,336
1965,304,307,339
1966,2519,201,2747
1968,250,2701,2405
1969,383,277,1795
1970,2599,2301,2914
1971,120,148,789
1972,138,1872,696
1973,1132,599,2038
1974,141,2349,147
1976,227,2946,3082
1977,336,448,201
1978,258,667,1916
1979,2339,293,195
1981,2790,1155,137
1983,1523,2383,38
1984,3083,2137,232
1986,235,225,456
1987,2068,296,1700
1989,498,684,85
1991,2798,766,3084
1992,2859,552,2723
1994,1468,268,768
1996,3007,2575,1161
1997,2200,1220,1565
1998,429,629,232
1999,462,404,381
2000,1857,2789,886
2002,2376,2879,2502
2003,2228,746,1261
2004,1564,2393,982
2005,1788,1487,103
2006,136,368,578
2007,2714,1615,409
2008,1197,388,239
2010,984,1464,3088
2012,2480,3060,13
2014,1973,666,2843
2016,1101,675,2056
2018,2596,839,709
2020,3089,1102,2041
2021,2677,96,991
2022,1903,2146,1187
2024,3090,918,1637
2025,2481,2443,279
2026,838,195,1558
2027,3058,2267,2016
2028,1765,1033,2330
2029,136,1258,2374
2030,2453,1050,1957
2031,643,434,367
2032,2490,420,791
2034,1183,247,214
2036,1550,88,1047
2037,2576,2803,1701
2039,85,132,2518
2041,2141,2413,372
2042,111,579,581
2043,1852,1117,2341
2045,1357,1948,1540
2046,36,705,484
2048,2727,708,1034
2050,2676,895,926
2052,2091,1626,525
2053,2970,3028,2594
2054,222,2442,2560
2055,530,1401,1703
2056,111,391,390
2057,794,793,1565
2058,2316,2868,1361
2059,244,840,909
2060,1501,1154,420
2061,460,214,699
2062,1752,2329,847
2064,1881,2575,2915
2065,3017,17,966
2066,1330,1622,1373
2067,1370,11,2283
2069,2693,465,2246
2070,625,142,599
2071,183,830,13
2072,2475,102,1771
2073,580,414,372
2075,346,966,1055
2076,405,1405,2531
2078,952,973,1243
2079,590,1551,36
2081,191,3023,1187
2083,2863,3005,132
2084,832,2551,971
2085,1442,2997,2237
2086,2383,2992,965
2088,2084,1291,1236
2090,1188,2565,106
2091,1286,448,671
2092,1449,372,1112
2093,1579,332,1650
2094,67,58,789
2096,1941,1170,1942
2097,10,1738,1112
2098,1648,2379,1498
2100,225,11,2261
2101,976,335,1821
2103,2076,1678,1871
2104,3027,1457,2730
2105,1421,1573,714
2106,2290,3100,339
2107,1091,599,2140
2108,2589,1089,3013
2110,264,258,283
2111,277,1704,336
2112,1473,3039,516
2114,3042,372,336
2115,1269,1579,349
2116,544,896,1955
2117,2087,2035,13
2118,44,106,1404
2119,921,1581,2750
2120,2988,2114,2558
2121,1076,844,2340
2123,458,9,459
2124,263,157,593
2126,258,2522,751
2127,2281,1546,599
2128,2324,949,1019
2130,2944,2814,2458
2131,1678,89,426
2133,2030,1652,2556
2134,1763,250,401
2136,360,859,3057
2137,278,3061,2315
2138,3073,91,214
2139,2391,2989,2839
2140,2289,1621,2346
2141,1218,1751,1199
2142,2550,2901,301
2144,472,277,1068
2145,1951,148,526
2146,3103,214,693
2147,189,1115,70
2148,2329,210,2627
2149,163,2191,206
2150,833,1168,1912
2151,102,2457,899
2153,2598,3037,2525
2155,2597,1744,1986
2157,1908,240,717
2158,1514,1065,696
2160,250,211,822
2161,142,194,336
2163,1804,61,745
2164,2318,876,1137
2166,163,368,104
2167,1405,376,314
2168,1525,2330,58
2169,1805,1353,576
2170,480,1137,336
2171,304,941,1649
2172,1477,1533,2936
2173,2133,2799,828
2175,58,1234,32
2176,393,348,692
2178,95,775,354
2180,520,94,2846
2182,835,2189,969
2183,3007,1605,152
2185,1215,1376,3003
2186,1050,2365,428
2188,2093,541,1245
2189,522,3039,919
2190,3065,1576,671
2191,342,214,304
2192,1569,2330,794
2193,638,1309,599
2194,2002,998,1290
2196,812,2478,2361
2198,1365,401,867
2199,2839,368,336
2200,2296,181,2847
2201,579,390,580
2203,3105,391,2886
2204,1350,1353,799
2205,2964,2592,263
2207,636,2545,2239
2209,877,2723,476
2210,1700,2946,911
2211,187,1239,551
2212,1859,6,1218
2213,1055,278,379
2214,1220,211,224
2216,1179,390,995
2217,695,1737,1607
2219,2491,505,1769
2221,1928,335,1232
2222,118,1993,2968
2224,895,2672,897
2225,1011,572,2476
2227,699,214,2969
2228,662,2219,823
2230,173,135,1258
2231,692,973,1853
2232,1579,522,1016
2233,2355,2332,526
2235,779,76,789
2237,1564,1422,598
2238,697,2490,205
2240,1704,375,1774
2241,3039,765,1157
2243,93,831,260
2244,1088,3075,530
2245,400,301,75
2247,2722,320,874
2249,2048,275,669
2251,984,780,2961
2253,2377,1045,120
2254,383,341,1601
2255,1065,373,2212
2256,2338,639,937
2257,596,593,50
2258,1453,156,1361
2260,1474,141,671
2262,61,3096,501
2264,2353,949,167
2266,2428,320,2261
2268,1526,148,2651
2270,129,1907,2333
2271,1232,2936,1326
2273,1860,2533,1115
2274,81,1401,277
2275,1011,762,1226
2277,375,277,1401
2278,2615,2851,2331
2280,2439,936,320
2282,337,1610,471
2284,1938,1379,2008
2286,964,827,2940
2287,2340,2583,1078
2288,325,2000,693
2289,136,173,1258
2290,2706,1584,3008
2291,244,792,2457
2292,3081,1255,36
2294,576,66,2770
2295,2329,89,88
2297,2601,2915,228
2298,2011,2144,251
2299,2411,696,113
2300,3062,382,1621
2302,147,146,1132
2303,2230,1115,2611
2304,201,1463,1783
2305,296,999,26
2306,773,1168,688
2308,2307,1106,2462
2309,453,799,422
2311,343,1474,1757
2312,2447,1576,201
2313,1104,219,2923
2314,35,32,102
2316,2383,1226,1896
2317,237,278,823
2318,137,3073,1006
2319,456,1380,2946
2320,106,1555,605
2321,1449,2112,2362
2322,2142,1954,2550
2323,2988,131,141
2324,2422,214,2645
2325,1421,1621,893
2326,390,438,1872
2327,2900,2447,691
2329,1901,2641,683
2330,809,2587,2835
2331,737,391,579
2333,2088,2851,2234
2334,244,3110,1291
2335,2867,964,465
2336,3,2539,34
2337,2637,2529,792
2338,1258,171,86
2339,244,1086,11
2341,334,301,136
2342,58,1530,1082
2343,585,583,245
2344,1917,593,32
2345,1049,1220,1428
2346,2829,1338,886
2347,401,1961,1285
2348,2719,2861,357
2350,530,49,2046
2351,62,2498,282
2352,1050,64,994
2353,1189,3112,984
2355,1330,2236,660
2356,3108,1356,1230
2357,68,31,605
2358,1245,1001,1604
2359,2342,841,244
2360,137,2554,1872
2362,2363,2653,1060
2363,2571,2442,18
2364,1549,965,570
2365,401,3032,239
2366,1509,499,1772
2367,89,2249,699
2368,2627,1301,2359
2369,3098,136,1258
2371,35,353,52
2372,99,593,682
2373,520,62,1159
2374,679,622,1018
2375,1522,2683,242
2377,3079,74,876
2378,795,95,775
2380,1006,837,1400
2382,2329,106,2842
2384,644,2139,3051
2385,2542,390,2773
2386,1041,1372,840
2387,2541,2158,111
2388,1798,2684,986
2390,777,679,3116
2391,2601,853,851
2392,1247,1001,205
2393,201,730,445
2394,90,335,1043
2395,2205,1985,165
2396,1550,1756,2388
2398,1358,679,320
2399,210,1647,64
2400,2060,1223,840
2402,1241,390,1368
2404,2733,779,1576
2405,1855,348,195
2406,3091,28,733
2407,739,1960,594
2409,1769,52,1568
2411,3082,235,402
2412,3118,1899,98
2414,398,2537,2205
2416,1247,2118,428
2417,3031,1472,2158
2419,1115,214,2233
2421,2527,2530,897
2423,2102,978,791
2424,3119,938,937
2425,2352,1677,289
2426,1634,3120,2175
2428,473,2757,1961
2429,106,2541,395
2430,120,283,3087
2431,159,942,277
2432,2609,347,346
2433,1068,2877,777
2434,2880,304,2851
2435,1088,126,148
2437,1735,1605,2218
2438,717,2767,1232
2439,2945,1497,551
2440,718,2176,328
2441,57,2295,682
2442,1487,429,2594
2443,925,29,730
2444,2622,2621,1851
2445,1092,102,142
2446,2949,1719,64
2447,2814,3121,922
2448,1411,923,2514
2449,163,10,1380
2451,644,1291,1570
2452,120,2670,2176
2453,2061,2136,1190
2455,1389,599,1132
2456,1551,163,1895
2457,214,570,738
2459,422,1000,431
2461,1964,89,3008
2463,532,769,1558
2464,1912,2597,2146
2465,1945,91,1897
2466,578,3123,214
2467,2302,1921,1155
2468,929,290,1984
2470,173,1847,135
2471,58,1570,349
2472,721,1263,2255
2473,1668,32,1718
2474,136,173,1258
2476,2877,1455,2854
2477,2822,2839,581
2479,3102,3008,1529
2480,1765,1411,423
2481,58,2037,2123
2482,163,941,824
2483,66,839,2672
2485,455,1071,1880
2487,2334,1035,1464
2489,163,134,649
2491,1152,1499,2997
2492,344,761,1568
2493,2688,247,769
2494,2364,422,2378
2496,1655,530,2452
2498,1049,2456,574
2499,1523,504,1550
2501,1149,1224,2562
2503,2146,809,2589
2504,1467,973,2499
2505,463,1861,2963
2507,1268,2755,687
2508,104,1579,349
2509,1706,802,1725
2510,304,496,538
2511,1378,1139,163
2513,1162,2310,1106
2514,466,235,2353
2515,114,2291,1210
2516,307,2769,2090
2518,163,826,1445
2519,579,581,580
2521,299,638,2240
2522,304,551,1962
2523,398,106,733
2524,7,390,1854
2525,2088,1019,2432
2527,1984,825,805
2528,1428,1673,398
2529,1407,2371,754
2531,57,2400,2947
2532,9,396,372
2533,2897,1853,1859
2534,2141,2525,746
2535,244,2014,62
2536,2560,1776,23
2537,148,723,1181
2539,302,58,2671
2540,2841,1751,223
2541,722,3010,2458
2543,120,58,1000
2544,58,244,1068
2546,24,895,1474
2548,2882,90,675
2549,791,2445,1570
2551,625,1803,353
2553,2835,593,96
2554,167,2800,10
2555,163,2405,2117
2556,1007,1938,1188
2557,1952,1085,1814
2559,64,2360,2623
2560,89,698,2618
2561,791,1984,58
2563,383,1589,353
2564,2502,1187,2146
2566,839,1461,2793
2567,164,163,162
2568,420,372,1116
2570,1190,1800,1287
2572,2230,3050,1736
2574,3125,293,20
2575,2200,769,1269
2576,66,941,1190
2577,1612,1973,692
2578,401,1281,2334
2579,2329,2885,2652
2580,79,1090,1645
2582,1172,104,736
2584,1570,1294,104
2585,1060,750,134
2587,438,1734,1724
2588,2246,2795,244
2589,2061,2091,17
2590,1725,2685,104
2591,2941,1171,1477
2593,307,1210,259
2595,1662,941,420
2596,89,171,7
2597,401,717,357
2598,1023,341,339
2599,251,2636,792
2601,3026,3073,3120
2603,1393,797,185
2604,401,984,789
2606,2944,3009,2697
2608,2901,1020,1528
2609,120,857,1770
2610,3004,1878,1464
2611,189,2348,593
2613,1392,1565,988
2615,2159,2178,2897
2616,1914,626,1579
2615,1933,692,167,594,2159,1002,2178,2897,2898
